Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
2041	779.423	0.381883	1696.72	0.831319	385.412	0.188835	779.423	1696.72	18.4653	0.00904719	15.351	0.00752133	122516	279319	4053	4761	4741	4553	30005
470	415.597	0.88425	293.268	0.623974	0	0	415.597	293.268	5.17992	0.0110211	16.8862	0.035928	45821	9228	35821	36845	14467	435	3598
752	98.5434	0.131042	62.8676	0.0836005	14.8613	0.0197624	98.5434	62.8676	10.2139	0.0135824	14.1997	0.0188826	1971221	1578624	1801183	158320	5138	1703	0
4498	528.691	0.117539	310.111	0.0689442	0	0	528.691	310.111	1.02139	0.000227077	3.74182	0.000831884	2835248	2442651	2665210	215715	76243	0	0
946	37.6979	0.0398497	37.6493	0.0397984	0	0	37.6979	37.6493	8.7548	0.00925455	0	0	2844586	2451989	2674548	225053	66652	8752	0
1187	521.529	0.439367	628.706	0.52966	131.878	0.111102	521.529	628.706	23.689	0.0199571	19.5246	0.0164487	3758830	3366233	3588792	217661	9355	8414	916
2408	211.476	0.0878222	475.598	0.197508	0	0	211.476	475.598	17.9473	0.00745321	32.2852	0.0134075	3872053	3479456	3607825	104581	16825	1320	4592
883	438.788	0.496929	107.982	0.12229	156.968	0.177766	438.788	107.982	6.68283	0.00756832	12.6646	0.0143427	2777476	4631573	2455652	213305	75945	19518	20293
502	65.898	0.131271	12.9394	0.0257757	210.152	0.418629	65.898	12.9394	6.00433	0.0119608	6.47622	0.0129008	351338	7056583	29514	30606	20140	1533	0
465	6.43622	0.0138413	0	0	29.6593	0.0637835	6.43622	0	5.28935	0.011375	6.71608	0.0144432	151346	6548241	253609	249979	17187	3935	18817
1672	199.626	0.119393	74.5726	0.0446009	42.3182	0.0253099	199.626	74.5726	16.8092	0.0100534	46.4849	0.027802	447160	6251738	549423	522838	12068	10223	49036
2463	157.438	0.0639211	0	0	0	0	157.438	0	8.76209	0.00355749	6.71608	0.00272679	1132453	5567042	546319	161124	75088	145	52281
946	105.738	0.111774	0	0	0	0	105.738	0	6.47855	0.00684836	22.4509	0.0237325	2157809	4540978	477773	163145	44536	6923	4442
532	0	0	0	0	0	0	0	0	5.01941	0.00943498	13.3362	0.0250681	2212350	4487188	532314	217686	56037	16	0
1465	91.8463	0.0626937	157.63	0.107597	0	0	91.8463	157.63	13.4313	0.00916813	6.71608	0.00458436	2518267	4180030	586285	523603	3353	0	0
1168	98.3822	0.0842314	144.652	0.123846	0	0	98.3822	144.652	4.91728	0.00421	5.18098	0.00443577	2528995	4167878	574133	534331	5443	3482	0
515	0	0	61.4078	0.119238	0	0	0	61.4078	0	0	2.83035	0.00549582	2542776	4155985	562240	548112	19224	0	0
13949	2841.26	0.203689	6387.65	0.457929	1521.95	0.109108	2841.26	6387.65	122.553	0.00878576	118.875	0.00852209	2775081	3924215	330470	780417	47853	9141	0
1513	896.38	0.592452	648.828	0.428835	110.951	0.0733319	896.38	648.828	23.9954	0.0158595	27.7278	0.0183264	3171438	3527730	64398	1176774	7216	10963	0
573	0	0	105.148	0.183505	0	0	0	105.148	7.68963	0.0134199	23.0745	0.0402697	4918743	1780116	1780138	1780383	94619	5006	11056
580	240.905	0.415353	193.102	0.332934	39.6705	0.0683975	240.905	193.102	1.99901	0.00344657	0	0	5470057	1229448	1229470	1229715	8780	1331	13657
971	0	0	0	0	0	0	0	0	1.02139	0.0010519	0	0	5511387	1188169	1188191	1188436	31826	1554	0
325	158.147	0.486607	67.3724	0.2073	0	0	158.147	67.3724	12.1984	0.0375334	2.0628	0.00634706	5601511	1097888	1097910	1098155	6528	21247	0
382	68.6892	0.179815	486.284	1.273	0	0	68.6892	486.284	9.0904	0.0237969	18.3253	0.047972	5759828	939635	939657	939902	119381	212	4294
809	280.304	0.346482	0	0	89.7138	0.110895	280.304	0	2.97663	0.0036794	44.1342	0.0545541	5914854	784037	784059	784304	19718	5747	0
478	0	0	1.98154	0.00414548	0	0	0	1.98154	4.50143	0.00941722	6.95594	0.0145522	4506360	976122	976031	644759	36458	1341	0
633	90.429	0.142858	364.65	0.576066	53.6091	0.0846906	90.429	364.65	10.265	0.0162164	12.3768	0.0195526	4002049	1480177	574576	140448	15833	669	13587
935	1787.91	1.9122	199.072	0.212911	242.605	0.259471	1787.91	199.072	27.1691	0.0290578	22.0671	0.0236012	3947093	1535387	519620	85492	37352	4105	3845
589	0	0	118.892	0.201855	0	0	0	118.892	1.81662	0.00308425	13.9119	0.0236195	3027902	2454699	397632	148406	42207	414	60693
865	422.953	0.488963	226.886	0.262296	0	0	422.953	226.886	14.3068	0.0165397	17.4618	0.0201871	979336	3278568	130834	184743	166947	9355	19328
588	0	0	171.413	0.291519	0	0	0	171.413	1.82392	0.0031019	34.0601	0.0579254	836013	3135245	10217	218353	310635	809	0
708	0	0	104.51	0.147613	110.951	0.156711	0	104.51	2.39298	0.00337991	7.67552	0.0108411	284345	1804360	148148	14105	13827	3401	7851
747	303.572	0.406388	382.009	0.511391	145.504	0.194785	303.572	382.009	240.524	0.321986	15.6389	0.0209356	332764	1651940	299208	135977	134609	2897	62946
1904	5525.69	2.90215	407.21	0.213871	8652.1	4.54417	5525.69	407.21	305.922	0.160673	178.84	0.0939284	201653	1520829	431819	209736	168144	11811	15807
425	218.83	0.514894	353.668	0.83216	55.322	0.13017	218.83	353.668	2.77965	0.00654034	0	0	21463	488877	20044	8217	8197	4103	17055
822	172.61	0.209988	98.4805	0.119806	0	0	172.61	98.4805	0.890072	0.00108281	0	0	514431	1438956	264231	6111	6111	866	831
439	72.5133	0.165178	789.771	1.79902	0	0	72.5133	789.771	11.6001	0.026424	2.83035	0.00644726	252280	1176805	2080	1985	1790	1086	6668
974	470.518	0.483078	674.207	0.692205	208.351	0.213912	470.518	674.207	17.5388	0.0180069	21.1077	0.0216711	889501	1589187	81380	81258	15678	4884	0
619	148.953	0.240634	118.892	0.192072	0	0	148.953	118.892	5.03401	0.00813248	11.993	0.0193748	1047934	1747620	239813	239691	71266	1329	2386
935	0	0	13.8708	0.0148351	0	0	0	13.8708	1.16731	0.00124846	9.64237	0.0103127	2159048	2858734	1350927	275771	256099	4445	0
776	465.174	0.599451	277.384	0.357454	0	0	465.174	277.384	16.1964	0.0208716	37.4661	0.0482811	3011699	3711385	1444176	120688	107693	24281	0
960	695.101	0.724063	985.734	1.02681	198.202	0.206461	695.101	985.734	9.88562	0.0102975	16.2625	0.0169401	3217669	3917355	1238711	84071	75774	5172	2644
633	105.738	0.167042	382.471	0.60422	15.3036	0.0241763	105.738	382.471	15.9848	0.0252525	10.7937	0.0170517	4016367	4716053	439681	433706	15684	11379	27191
1285	299.339	0.232948	118.892	0.0925233	0	0	299.339	118.892	16.3861	0.0127518	13.0964	0.0101917	4947401	5647087	489345	1226466	43581	9004	2428
1010	352.737	0.349245	422.8	0.418614	60.792	0.0601901	352.737	422.8	9.55731	0.00946269	35.6432	0.0352903	5009129	5708815	551073	1164740	17223	24771	3149
402	22.9894	0.0571876	76.9188	0.19134	0	0	22.9894	76.9188	0	0	0	0	5702574	5746622	265017	20145	48022	2510	0
771	29.2657	0.0379581	1044.63	1.3549	249.383	0.323454	29.2657	1044.63	14.4235	0.0187076	6.71608	0.00871087	5135464	5179512	300912	417488	63109	38530	0
57302	7270.54	0.126881	5764.17	0.100593	5425.56	0.0946837	7270.54	5764.17	1371.85	0.0239407	1507.9	0.026315	3754730	3798778	1681073	801659	13004	181	0
4787	926.148	0.193471	1216.53	0.254131	858.6	0.179361	926.148	1216.53	280.008	0.0584934	339.642	0.0709509	3726451	3770499	1709516	830102	14081	6706	4683
1312	4478.92	3.41381	539.077	0.410882	257.51	0.196273	4478.92	539.077	61.7359	0.0470548	42.2154	0.0321764	3478120	3522168	1956416	1077002	27000	15221	0
642	0	0	0	0	0	0	0	0	5.7198	0.00890935	15.447	0.0240607	3364617	3408665	2071703	1192289	17182	15039	0
878	0	0	0	0	0	0	0	0	1.11624	0.00127134	13.4322	0.0152986	2895954	2940002	2540254	1473802	81321	773	6622
543	0	0	0	0	0	0	0	0	1.6926	0.00311712	0	0	1759670	1803718	1717927	337518	7729	9508	9783
878	556.647	0.633995	1212.67	1.38117	198.405	0.225974	556.647	1212.67	63.7933	0.0726575	33.9162	0.038629	790967	835015	749224	630232	50517	0	35769
573	1089.85	1.902	175.046	0.30549	124.812	0.217822	1089.85	175.046	6.06999	0.0105934	13.5281	0.0236093	888885	847452	558298	847735	58684	1287	0
2979	0	0	0	0	110.951	0.0372444	0	0	3.356	0.00112655	6.71608	0.00225447	1027280	985847	420141	986130	197079	6045	0
908	0	0	0	0	0	0	0	0	4.23149	0.00466023	6.71608	0.00739656	1255189	1213756	192283	930267	114805	22568	0
758	105.738	0.139496	158.009	0.208456	0	0	105.738	158.009	5.63955	0.00744004	15.8787	0.0209482	4017	146169	93565	11883	11863	848	16771
302	0	0	0	0	0	0	0	0	0.0802524	0.000265736	2.44657	0.00810123	4418	159799	80868	25513	9833	9529	15931
655	224.55	0.342824	357.851	0.546337	100.556	0.15352	224.55	357.851	10.7246	0.0163735	14.3916	0.0219719	213	217990	90358	92593	27633	10307	3303
419	234.403	0.559434	248.031	0.591959	0	0	234.403	248.031	2.34191	0.00558928	6.71608	0.0160288	21213	312227	32941	16963	31116	1680	9010
1072	0	0	0	0	0	0	0	0	0	0	0	0	209785	134314	78819	23442	23510	2666	30190
2062	0	0	0	0	0	0	0	0	13.7596	0.00667295	7.67552	0.00372237	129289	10982	8382	10042	10002	1955	0
286	0	0	0	0	0	0	0	0	0	0	0	0	412070	837577	372692	163364	15043	2954	102348
1540	634.326	0.4119	2047.22	1.32936	148.56	0.0964676	634.326	2047.22	13.2343	0.00859372	22.7387	0.0147654	414539	267504	206833	125082	57453	5073	25271
814	466.374	0.572941	377.179	0.463365	49.4104	0.0607007	466.374	377.179	11.8773	0.0145913	21.1077	0.0259308	0	142225	15125	18111	17131	19789	7501
719	431.795	0.600549	77.5209	0.107818	74.1415	0.103118	431.795	77.5209	4.97564	0.00692023	2.68643	0.00373635	491093	894740	90033	90266	66279	10750	0
2488	494.862	0.198899	563.743	0.226585	197.934	0.0795556	494.862	563.743	252.518	0.101494	259.241	0.104196	693109	1096756	292049	292282	1041	323	2000
1385	362.395	0.261657	864.548	0.624222	186.097	0.134366	362.395	864.548	20.0923	0.014507	40.0087	0.0288871	1567517	1971164	539402	50867	38804	4194	8366
960	0	0	0	0	0	0	0	0	5.10696	0.00531975	7.67552	0.00799533	689833	3329698	662027	636514	8140	854	0
4550	753.308	0.165562	1108.2	0.24356	376.946	0.0828453	753.308	1108.2	146.161	0.0321234	180.087	0.0395796	94723	3084473	135517	137376	22739	5055	22937
1285	388.006	0.301951	74.3077	0.057827	171.075	0.133132	388.006	74.3077	15.8681	0.0123487	66.9689	0.0521159	92940	3082690	133734	135593	24359	3272	21154
13949	3538.34	0.253662	3143.31	0.225343	1955.36	0.140179	3538.34	3143.31	723.001	0.0518317	937.373	0.0672	48190	1223948	10802	11032	11171	9389	0
266	103.899	0.390598	40.6216	0.152713	19.1295	0.0719154	103.899	40.6216	2.80883	0.0105595	11.0815	0.0416599	446601	825866	258307	192804	18708	12842	48517
592	292.189	0.493563	97.8855	0.165347	284.295	0.480228	292.189	97.8855	5.74898	0.00971111	7.29174	0.0123171	1172655	32667	286343	196477	71672	2287	0
1041	797.319	0.765916	541.805	0.520466	0	0	797.319	541.805	14.1536	0.0135961	48.9794	0.0470504	927761	210799	90666	46994	3436	11217	16945
1301	273.298	0.210068	1436.98	1.10452	0	0	273.298	1436.98	81.6896	0.0627898	58.7657	0.0451696	583042	32630	82146	182550	81612	17877	0
707	80.9914	0.114556	197.86	0.279858	6.27984	0.00888238	80.9914	197.86	2.70669	0.00382842	13.4322	0.0189988	402694	2060	80482	2202	2209	1338	15149
3501	1193.8	0.340989	3171.2	0.9058	163.29	0.046641	1193.8	3171.2	45.2331	0.0129201	21.1077	0.00602904	12782	7839	4324	5033	5033	85	0
464	246.208	0.530622	0	0	74.3875	0.160318	246.208	0	11.8701	0.025582	27.0562	0.0583108	2452	52062	2482	6002	2622	4658	0
844	176.962	0.20967	294.592	0.349043	82.9722	0.0983083	176.962	294.592	36.2449	0.0429442	56.0313	0.0663878	537996	536099	628169	483511	56607	995	12010
2003	435.258	0.217303	851.133	0.424929	70.5153	0.0352049	435.258	851.133	18.1516	0.00906221	49.8909	0.0249081	44408	23523	12752	12503	12483	1158	1750
578	77.2429	0.133638	118.892	0.205696	0	0	77.2429	118.892	5.3915	0.00932785	12.8085	0.0221601	198365	22703	20877	25661	21155	1895	417277
2435	900.297	0.369732	734.022	0.301446	385.24	0.158209	900.297	734.022	28.1831	0.0115742	41.2559	0.0169429	20729009	20988148	20744722	20317676	19081191	19008347	18089522
674	123.869	0.183782	481.153	0.713878	0	0	123.869	481.153	1.16731	0.00173191	14.3916	0.0213525	20089361	20348500	20105074	19678028	18441543	18368699	17449874
1094	0	0	0	0	0	0	0	0	0	0	0	0	19360015	19619154	19375728	18948682	17712197	17639353	16720528
1258	366.859	0.291621	0	0	0	0	366.859	0	5.31854	0.00422778	0.671609	0.00053387	18166503	18425642	18182216	17755170	16518685	16445841	15527016
518	0	0	92.1416	0.17788	0	0	0	92.1416	8.03982	0.0155209	0	0	18128987	18388126	18144700	17717654	16481169	16408325	15489500
626	250.51	0.400176	423.087	0.675858	221.876	0.354435	250.51	423.087	5.48634	0.00876412	4.41342	0.0070502	9674368	9933507	9690081	9263035	8026550	7953706	7034881
731	0	0	237.785	0.325287	0	0	0	237.785	4.53061	0.00619782	23.0266	0.0315001	5677126	5936265	5692839	5265793	4029308	3956464	3037639
855	161.661	0.189077	226.429	0.264829	88.7846	0.103842	161.661	226.429	11.7314	0.013721	0	0	2915808	3174947	2931521	2504475	1267990	1195146	276321
752	69.2255	0.0920552	21.1127	0.0280754	0	0	69.2255	21.1127	11.3229	0.015057	26.2887	0.0349583	2140798	2399937	2156511	1729465	492980	420136	71738
504	10.1141	0.0200676	0	0	0	0	10.1141	0	2.46593	0.00489272	0	0	1749086	2008225	1764799	1337753	101268	28424	42158
378	1.83892	0.00486487	0	0	0	0	1.83892	0	2.67021	0.00706406	0	0	1747945	2007084	1763658	1336612	100127	27283	44368
1475	192.372	0.130421	30.705	0.0208169	105.793	0.0717244	192.372	30.705	2.33461	0.00158279	13.4322	0.00910656	1728420	1987559	1744133	1317087	80602	7758	63472
3122	406.402	0.130174	237.785	0.0761643	195.115	0.0624968	406.402	237.785	23.4483	0.00751065	22.0671	0.00706826	1722779	1981918	1738492	1311446	74961	2117	69002
2441	422.953	0.173271	98.0862	0.0401828	22.9554	0.0094041	422.953	98.0862	16.3423	0.00669492	13.4322	0.00550273	1720444	1979583	1736157	1309111	72626	0	70075
369	16.5036	0.0447253	59.895	0.162317	0	0	16.5036	59.895	3.2101	0.00869945	2.35063	0.00637027	1702695	1961834	1718408	1291362	54877	16463	88845
4858	0	0	0	0	0	0	0	0	0	0	0	0	940012	1199151	955725	528679	551967	23287	23980
518	0	0	93.1324	0.179792	70.519	0.136137	0	93.1324	1.02139	0.0019718	0	0	513278	772417	528991	101945	125233	3497	3343
940	105.738	0.112487	71.3044	0.0758557	0	0	105.738	71.3044	4.713	0.00501383	23.3624	0.0248536	371951	631090	387664	38541	15253	0	64645
1030	0	0	0	0	0	0	0	0	1.28404	0.00124664	0	0	275276	534415	290989	135303	112015	7004	41784
1583	10.1141	0.00638917	107.998	0.0682238	0	0	10.1141	107.998	13.6575	0.0086276	26.8643	0.0169705	119432	378571	135145	92654	16314	2261	0
640	0	0	279.091	0.43608	0	0	0	279.091	3.64783	0.00569974	28.7832	0.0449738	20601	109754	7920	7948	7968	4235	43463
4095	3663.93	0.894733	695.052	0.169732	435.782	0.106418	3663.93	695.052	64.231	0.0156852	139.647	0.0341017	116576	12665	62797	7803	7863	7844	18735
983	450.537	0.458328	132.262	0.134549	546.525	0.555977	450.537	132.262	14.4819	0.0147323	27.8238	0.028305	19790	20743	21267	2194	1354	2087	0
732	670.052	0.915371	1150.77	1.57209	173.293	0.236739	670.052	1150.77	21.0115	0.0287043	14.3916	0.0196607	1018	208734	0	392	412	473	15917
689	105.738	0.153466	0	0	0	0	105.738	0	0	0	6.71608	0.00974758	247	88639	7686	8706	8706	8028	26406
930	454.64	0.48886	360.584	0.387724	110.951	0.119302	454.64	360.584	11.9503	0.0128498	6.71608	0.00722159	12478	0	11098	13575	11254	11510	37346
983	89.8161	0.0913694	201.972	0.205465	0	0	89.8161	201.972	3.6989	0.00376287	0	0	1320960	712743	711604	338461	140165	1610	0
796	16.1178	0.0202484	27.7788	0.034898	104.951	0.131848	16.1178	27.7788	11.4834	0.0144263	40.2965	0.0506237	1424971	816754	815615	232890	34594	17582	8065
1820	528.691	0.29049	1414.65	0.777281	217.048	0.119257	528.691	1414.65	29.7955	0.0163711	42.2154	0.0231953	2401288	1793071	1791932	741186	141741	5097	1281
1347	0	0	0	0	0	0	0	0	7.13515	0.00529707	19.5246	0.0144949	3034873	2502565	1202049	1082838	566913	1144	3713
831	302.269	0.363741	197.112	0.237199	0	0	302.269	197.112	10.0899	0.0121419	40.7762	0.0490689	1060512	1346854	750642	694829	21877	4400	3966
396	0	0	0	0	0	0	0	0	0	0	0	0	0	247336	1732	3482	2602	0	48006
1266	8.92112	0.0070467	0	0	1922.56	1.51861	8.92112	0	173.958	0.137408	138.255	0.109206	818549	1147932	53404	51377	25661	245	3530
1037	96.6301	0.0931823	152.557	0.147114	0	0	96.6301	152.557	1.16731	0.00112566	4.31748	0.00416343	598982	370715	95995	60535	5689	2388	19992
679	105.738	0.155726	118.892	0.175099	90.9274	0.133914	105.738	118.892	11.2353	0.0165469	17.2699	0.0254344	343004	131397	49268	65731	49411	1683	0
1927	8886.27	4.61145	1014.04	0.52623	613.703	0.318476	8886.27	1014.04	60.4592	0.0313748	51.8098	0.0268862	192096	18603	70711	32171	32211	9039	0
887	105.738	0.119208	118.892	0.134039	0	0	105.738	118.892	2.77235	0.00312554	7.67552	0.00865335	102334	106232	15923	111381	120	2722	0
871	254.843	0.292587	119.32	0.136991	98.2892	0.112846	254.843	119.32	8.73292	0.0100263	7.33972	0.00842677	18680	890175	18586	13377	5437	2556	0
441	0	0	148.593	0.336946	63.2781	0.143488	0	148.593	3.62594	0.00822209	24.4657	0.0554779	39319	710213	26278	26148	9540	1478	0
743	96.7953	0.130276	6.43279	0.00865786	0	0	96.7953	6.43279	4.95375	0.00666723	2.68643	0.00361566	37436	366178	77535	28433	7786	1146	4997
606	149.231	0.246255	665.805	1.09869	66.5705	0.109852	149.231	665.805	9.44058	0.0155785	9.01874	0.0148824	156140	182828	35239	95330	15600	8287	28933
869	156.381	0.179955	296.66	0.341381	0	0	156.381	296.66	7.55101	0.00868931	17.078	0.0196525	465509	125737	273280	404699	58453	5635	6348
589	0	0	65.3786	0.110999	0	0	0	65.3786	3.48732	0.00592075	0	0	929023	1446728	889490	225072	18601	8424	0
702	168.262	0.239689	96.1047	0.136901	0	0	168.262	96.1047	4.0345	0.00574715	23.4583	0.0334164	1873742	4619195	333311	77003	77285	5832	16182
647	0	0	0	0	0	0	0	0	0.189687	0.000293179	8.34713	0.0129013	2331851	5953129	999628	177127	35106	1223	0
1183	670.177	0.566506	388.312	0.328244	255.728	0.216169	670.177	388.312	14.4016	0.0121738	36.9864	0.0312649	1342667	5900256	1300738	1166221	40837	870	0
798	31.0063	0.038855	101.261	0.126894	0	0	31.0063	101.261	4.85162	0.00607972	14.3916	0.0180346	822643	5380232	780714	780685	47630	15295	5996
389	147.805	0.379962	85.6644	0.220217	71.8138	0.184611	147.805	85.6644	2.60455	0.0066955	6.71608	0.017265	400438	4958027	358509	358480	172946	0	18670
773	205.959	0.266441	10.8985	0.0140989	174.831	0.226173	205.959	10.8985	9.02473	0.0116749	10.6498	0.0137772	108745	4153790	87864	88940	73451	1404	0
789	81.4947	0.103289	25.2363	0.0319852	104.356	0.132264	81.4947	25.2363	6.391	0.00810013	6.71608	0.00851214	533424	3729128	100553	513619	5317	6992	0
568	0	0	118.892	0.209318	0	0	0	118.892	5.3842	0.00947922	7.67552	0.0135132	1271502	2990279	14474	164841	145452	7795	139
921	146.32	0.158871	27.7305	0.0301091	0	0	146.32	27.7305	3.02041	0.00327948	0	0	684703	608420	693102	283209	8286	9279	4204
773	747.731	0.967311	107.39	0.138926	5.92504	0.00766499	747.731	107.39	5.25288	0.00679544	6.71608	0.00868833	281953	1661	42435	32340	32400	0	48333
850	403.484	0.474687	261.584	0.307746	190.837	0.224514	403.484	261.584	57.8255	0.06803	69.1756	0.0813831	496912	226909	5227	5209	166	0	6728
1778	0	0	37.6979	0.0212024	40.6475	0.0228614	0	37.6979	11.8846	0.00668427	30.9899	0.0174297	84279	343288	72248	56142	20434	457	12353
606	466.644	0.77004	115.061	0.189869	69.985	0.115487	466.644	115.061	13.8034	0.0227779	0	0	52200	453427	17856	2257	2197	2225	5691
372	0	0	207.993	0.55912	0	0	0	207.993	6.391	0.0171801	0	0	0	594525	15886	17698	18093	1150	7390
676	29.5243	0.0436751	153.002	0.226334	0	0	29.5243	153.002	2.30543	0.0034104	25.761	0.038108	247639	58755	56133	27374	27344	2799	3075
679	10.1141	0.0148955	308.149	0.453828	204.303	0.300888	10.1141	308.149	4.44306	0.00654354	21.1077	0.0310864	406560	96616	79375	79859	15372	8441	79711
817	157.228	0.192445	118.892	0.145523	84.935	0.10396	157.228	118.892	8.60889	0.0105372	14.2477	0.017439	770293	460349	443108	443592	47171	3243	1558
673	145.585	0.216322	128.598	0.191081	60.7165	0.0902177	145.585	128.598	6.12836	0.00910603	0	0	612868	500800	515297	446326	81845	2017	14285
864	104.652	0.121125	101.117	0.117034	194.293	0.224876	104.652	101.117	12.0816	0.0139833	25.3292	0.0293162	40729	70005	43211	124597	21590	14228	29558
1282	526.295	0.410527	439.601	0.342903	221.902	0.173091	526.295	439.601	13.2562	0.0103403	26.3846	0.0205808	77425	233025	11591	13330	13770	12799	0
518	124.654	0.240645	0	0	91.1235	0.175914	124.654	0	4.05639	0.00783087	3.74182	0.00722358	192858	5636	452266	23063	3897	462	6133
933	248.396	0.266233	0	0	0	0	248.396	0	6.71201	0.00719401	5.61272	0.00601578	20424	220387	46565	47545	2926	2970	25274
436	39.6811	0.0910116	24.2458	0.0556096	0	0	39.6811	24.2458	2.58996	0.00594027	16.9341	0.0388397	275584	466984	190866	66564	12578	1093	16953
1524	211.476	0.138764	0	0	96.4127	0.0632629	211.476	0	12.7236	0.00834884	22.4989	0.014763	26757	397894	7153	7423	134	762	28496
518	105.738	0.204127	0	0	0	0	105.738	0	4.58897	0.00885902	6.71608	0.0129654	125514	3450	18902	19132	19132	8137	0
930	1792.82	1.92776	391.802	0.421292	24.2424	0.0260671	1792.82	391.802	17.1886	0.0184824	13.4322	0.0144432	70294	449050	31146	26747	0	0	2751
294	173.778	0.591081	15.8523	0.0539195	0	0	173.778	15.8523	2.92556	0.00995089	0	0	17677	11650	6150	11727	4094	2693	5565
850	105.738	0.124398	6.93539	0.00815928	0	0	105.738	6.93539	3.5311	0.00415424	4.22154	0.00496651	1151338	1228879	1140377	198443	385523	5830	1087
1179	414.677	0.351719	419.795	0.35606	111.716	0.0947551	414.677	419.795	20.0558	0.0170108	6.71608	0.00569642	1301897	1379438	1290936	349002	235888	944	0
863	237.221	0.27488	176.357	0.204353	0	0	237.221	176.357	3.65513	0.00423537	7.67552	0.008894	2474916	2552457	1935076	409721	57226	219	6394
831	309.465	0.372401	444.031	0.534334	208.042	0.250351	309.465	444.031	5.28206	0.00635627	0	0	3064023	2648166	430442	849892	27712	5425	0
553	0	0	91.1508	0.16483	0	0	0	91.1508	1.02139	0.00184701	0	0	2907525	2491668	273944	693394	36538	1603	7012
1094	105.738	0.0966526	0	0	129.315	0.118204	105.738	0	12.6872	0.011597	34.5399	0.0315721	2719366	2303509	85785	505235	85590	598	3385
371	105.738	0.285008	118.892	0.320465	110.951	0.29906	105.738	118.892	25.6953	0.0692597	43.7984	0.118055	2245134	1829277	385931	31003	103835	0	8382
1177	317.214	0.269511	594.489	0.505088	110.951	0.094266	317.214	594.489	13.7523	0.0116842	36.4587	0.030976	2123296	1707439	507323	88947	201309	11107	0
1183	0	0	139.18	0.11765	0	0	0	139.18	7.93039	0.00670362	7.57958	0.00640709	1513797	1097940	403550	699328	147748	3216	16845
580	151.21	0.260707	261.483	0.450832	104.951	0.18095	151.21	261.483	5.82923	0.0100504	0	0	992647	576790	115034	195836	74352	5416	18866
372	0	0	118.892	0.319603	104.83	0.2818	0	118.892	7.47076	0.0200827	35.2115	0.0946545	975322	559465	133946	178511	57027	49	9159
1583	273.341	0.172673	1594.8	1.00745	288.494	0.182245	273.341	1594.8	9.48436	0.00599138	22.0671	0.0139401	0	224959	14036	15112	15592	3425	0
674	206.417	0.306257	61.8604	0.091781	99.7602	0.148012	206.417	61.8604	7.42699	0.0110193	0	0	287860	27253	62548	2188	2227	2212	6757
883	475.149	0.538107	649.899	0.736012	636.422	0.720749	475.149	649.899	97.4993	0.110418	113.022	0.127998	1859	73662	5130	6809	6789	4421	31228
869	395.385	0.454989	882.703	1.01577	166.524	0.191628	395.385	882.703	9.84914	0.0113339	6.71608	0.00772852	131578	1020	151374	7248	8856	1852	10401
1791	665.62	0.371647	1742.29	0.972801	242.516	0.135408	665.62	1742.29	31.758	0.017732	46.8687	0.026169	186807	160162	133062	31070	27717	2755	2140
872	220.671	0.253063	172.399	0.197705	110.951	0.127237	220.671	172.399	7.63127	0.00875145	1.05538	0.0012103	463544	10979	178394	97991	41281	331	12149
953	317.215	0.332859	286.794	0.300938	110.951	0.116423	317.215	286.794	11.0238	0.0115674	14.9673	0.0157054	288598	16200	33280	113856	33599	1011	11996
542	301.084	0.555505	96.0049	0.177131	227.024	0.418863	301.084	96.0049	12.8258	0.0236638	20.2442	0.0373509	141	93450	0	667	0	0	10085
1119	309.331	0.276435	562.339	0.502537	42.8881	0.0383272	309.331	562.339	19.764	0.0176622	29.9825	0.026794	895864	1002289	156008	83236	13705	722	9756
587	10.1141	0.0172301	0	0	0	0	10.1141	0	1.57586	0.00268461	0	0	1152512	1214545	383793	149976	10715	170	3076
731	0	0	0	0	0	0	0	0	4.28985	0.00586847	9.73832	0.0133219	6506	26697	26133	78829	8970	497	0
911	105.738	0.116068	493.375	0.541575	110.951	0.12179	105.738	493.375	14.2338	0.0156244	22.0191	0.0241703	511183	337657	451038	186789	34146	15029	6276
476	9.1946	0.0193164	103.506	0.21745	0	0	9.1946	103.506	5.35502	0.01125	0	0	86822	55428	15698	35183	5963	6435	46643
1278	710.204	0.555715	118.892	0.09303	21847.9	17.0954	710.204	118.892	946.496	0.740607	466.384	0.364933	0	24705	5762	7409	3289	6945	6404
2466	322.322	0.130706	1836.38	0.74468	246.39	0.099915	322.322	1836.38	28.3145	0.0114819	22.0671	0.00894855	821227	668131	1301	1417	1457	1217	814617
487	188.56	0.387186	46.1464	0.0947564	835.668	1.71595	188.56	46.1464	12.9498	0.026591	0	0	19872916	25374757	17747304	19869063	17214783	17043795	15322959
885	124.839	0.141061	156.926	0.177317	112.061	0.126622	124.839	156.926	18.21	0.0205763	6.71608	0.00758879	19867920	25369761	17742308	19864067	17209787	17038799	15317963
