Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	Distance_to_Origin	Distance_to_CTCF	Distance_to_DNaseIHSS1	Distance_to_DNaseIHSS2	Distance_to_H3K4me3	Distance_to_H3K27me3	Distance_to_H3K36me3
2088	931.33	0.446039	215.967	0.103432	0	0	931.33	215.967	10.4401	0.00500005	21.2036	0.010155	34035	141552	20913	14709	14789	0	0
1094	441.007	0.403114	1016.04	0.928737	410.715	0.375425	441.007	1016.04	341.467	0.312127	212.612	0.194344	997	246221	28932	30027	3403	1259	0
459	158.543	0.345409	159.146	0.346723	0	0	158.543	159.146	0	0	8.92279	0.0194396	11959	317667	54	0	0	1082	0
872	98.4926	0.11295	178.077	0.204216	81.5164	0.0934822	98.4926	178.077	18.7572	0.0215105	17.6057	0.0201901	0	65170	25117	26284	0	1632	40866
814	0	0	12.055	0.0148096	0	0	0	12.055	8.12737	0.00998448	9.35454	0.0114921	139723	252136	120952	60764	60964	3249	85681
1598	568.135	0.355529	1428.97	0.894226	62.9506	0.0393934	568.135	1428.97	21.442	0.013418	48.9315	0.0306204	50158	12982	36423	36288	2488	2474	0
1009	886.028	0.878125	1703.31	1.68812	4030.01	3.99407	886.028	1703.31	13.1833	0.0130657	7.67552	0.00760706	0	20775	6317	7456	7456	0	21131
1552	883.684	0.569384	34.361	0.0221398	175.333	0.112973	883.684	34.361	22.7625	0.0146665	35.979	0.0231824	34204	320687	217482	51520	6557	358	78481
919	105.738	0.115058	314.083	0.341766	0	0	105.738	314.083	3.34871	0.00364386	27.44	0.0298585	92176	424349	15947	16158	15218	8607	0
1337	374.221	0.279896	163.893	0.122583	242.731	0.181549	374.221	163.893	0.0948437	7.09e-05	1.58308	0.00118405	103742	428819	67354	11426	8259	4565	20691
1134	105.738	0.0932433	221.932	0.195708	110.951	0.0978405	105.738	221.932	6.96007	0.00613762	13.4322	0.0118449	485298	47140	311948	101655	22677	4300	50619
495	479.098	0.967876	0	0	75.3025	0.152126	479.098	0	10.5714	0.0213564	0	0	1457	56948	8312	9656	8576	590	0
2415	1157.84	0.479437	859.293	0.355815	1724.91	0.714248	1157.84	859.293	189.271	0.0783733	210.309	0.0870846	130129	91990	26973	27571	6484	11751	0
1326	616.208	0.464712	522.56	0.394088	395.167	0.298014	616.208	522.56	19.2751	0.0145363	21.1077	0.0159183	80917	4294	4678	14322	5022	3283	8683
1606	99.9376	0.0622276	6.87204	0.00427898	87.2305	0.0543154	99.9376	6.87204	2.32002	0.0014446	7.48364	0.0046598	1672	53697	10590	5835	1687	1338	0
1755	584.946	0.333302	620.086	0.353325	174.887	0.0996506	584.946	620.086	39.7395	0.0226436	104.531	0.0595618	3257	431849	0	0	0	517	1887
693	352.486	0.508638	385.379	0.556102	147.626	0.213025	352.486	385.379	3.78645	0.00546386	16.3585	0.0236053	397332	13179	390165	296849	38566	11893	0
883	112.325	0.127209	205.827	0.2331	0	0	112.325	205.827	28.1905	0.0319258	38.5215	0.0436257	12795	312816	5628	6052	2352	0	0
1496	244.878	0.163689	1131.4	0.756283	398.792	0.266572	244.878	1131.4	27.3515	0.0182831	49.4591	0.0330609	24719	53855	2298	74275	74255	63	4990
790	468.275	0.592753	1187.77	1.5035	132.918	0.16825	468.275	1187.77	23.8568	0.0301985	21.1077	0.0267186	0	640195	1765	89	69	0	22221
451	181.848	0.40321	90.3833	0.200406	0	0	181.848	90.3833	2.58266	0.00572653	0	0	866476	1305698	668903	907670	25988	79503	0
1496	4351.84	2.90898	300.171	0.200649	55.5205	0.0371126	4351.84	300.171	188.892	0.126265	187.571	0.125381	910029	1349251	712456	951223	16848	35573	33531
717	302.555	0.421973	252.623	0.352333	27090.6	37.7832	302.555	252.623	718.74	1.00243	510.614	0.712154	1114989	1554211	917416	1156183	135844	135703	170295
1507	4643.65	3.08139	717.661	0.476219	314.194	0.20849	4643.65	717.661	152.144	0.100958	210.069	0.139396	1306908	1746130	1109335	1245640	52580	52583	12274
817	130.805	0.160104	305.642	0.374103	89.7569	0.109862	130.805	305.642	6.06269	0.00742068	9.45048	0.0115673	1363546	1802768	1165973	1191672	0	0	0
1714	42.2491	0.0246494	165.16	0.0963595	5.54124	0.00323293	42.2491	165.16	11.3302	0.00661037	13.672	0.00797668	1602824	2042046	1405251	952913	23013	1504	10963
966	1217.1	1.25993	336.271	0.348107	1371.8	1.42009	1217.1	336.271	23.565	0.0243944	36.9385	0.0382386	1934354	2373576	1736781	616012	129603	51850	0
1703	110.331	0.0647862	0	0	0	0	110.331	0	4.3774	0.00257041	7.67552	0.00450706	1949481	2388703	1751908	603015	144730	38853	0
459	4393.94	9.57284	204.48	0.445491	1840.41	4.0096	4393.94	204.48	218.644	0.476348	104.627	0.227945	2051627	2490849	1854054	503454	246876	6888	52520
1755	3973.15	2.26391	645.426	0.367764	536.27	0.305567	3973.15	645.426	155.215	0.0884418	155.141	0.0883997	2067686	2506908	1870113	488150	262935	5858	68506
657	3494.17	5.31837	311.163	0.473611	106.647	0.162324	3494.17	311.163	73.5184	0.1119	44.0383	0.0670294	2074464	2513686	1876891	480925	258719	12636	61281
1860	51.4898	0.0276827	0	0	16.834	0.00905052	51.4898	0	1.83851	0.000988446	7.67552	0.00412662	2259769	2698991	2062196	293630	71424	1769	0
1958	158.2	0.0807966	447.483	0.228541	0	0	158.2	447.483	16.7435	0.00855135	28.7832	0.0147003	3296624	3735846	3099051	458513	113931	3003	83502
1980	0	0	123.676	0.0624628	41.0993	0.0207572	0	123.676	12.0378	0.00607972	50.8503	0.025682	3328323	3767545	3130750	490212	145630	24939	115201
767	238.209	0.310572	761.973	0.993446	152.728	0.199124	238.209	761.973	10.0242	0.0130694	7.67552	0.0100072	5060301	5499523	4862728	2222190	1877608	1756917	1847179
929	2876.97	3.09684	439.536	0.473128	265.761	0.286072	2876.97	439.536	6.96006	0.00749199	23.0266	0.0247864	5823220	7188558	5858767	5859009	5673535	5552844	4265465
2247	861.775	0.383522	942.484	0.419441	387.673	0.172529	861.775	942.484	50.8508	0.0226305	98.8224	0.0439797	3927507	5292845	3963054	3963296	3905536	3709734	2369752
791	176.923	0.22367	553.317	0.699516	141.67	0.179103	176.923	553.317	5.70521	0.00721265	7.67552	0.00970357	2605121	3970459	2640668	2640910	2583150	2387348	1047366
9256	3168.49	0.342317	8113.66	0.876584	1608.35	0.173763	3168.49	8113.66	123.589	0.0133523	166.943	0.0180361	1877188	3242526	1912735	1912977	1855217	1659415	319433
1324	367.823	0.277812	540.042	0.407886	0	0	367.823	540.042	17.0718	0.0128941	37.4182	0.0282615	296849	1662187	332396	332638	274878	79076	0
794	288.569	0.363437	51.8653	0.0653216	0	0	288.569	51.8653	4.0418	0.00509042	21.1077	0.026584	191989	1557327	227536	227778	170018	9294	29400
705	2041.12	2.8952	676.069	0.958963	210.763	0.298955	2041.12	676.069	167.18	0.237135	159.939	0.226863	112027	1477365	147574	147816	90056	5990	13788
739	67.5214	0.0913686	124.777	0.168845	0	0	67.5214	124.777	5.07778	0.00687115	16.1666	0.0218763	25593	884000	18796	15711	10045	2167	0
704	110.825	0.157422	752.752	1.06925	104.58	0.148551	110.825	752.752	10.1264	0.0143841	6.71608	0.00953989	1180	486089	3574	5480	5480	5264	0
435	198.553	0.456445	424.963	0.976927	138.256	0.317829	198.553	424.963	12.2567	0.0281764	7.67552	0.0176449	686465	5623	62590	54424	5304	455	0
705	186.549	0.264609	142.633	0.202317	117.884	0.167211	186.549	142.633	9.95858	0.0141256	23.0266	0.0326618	474287	162589	163473	436079	9016	7201	13267
874	105.738	0.120982	196.172	0.224454	0	0	105.738	196.172	9.87833	0.0113024	20.1483	0.0230529	257804	74731	434327	53455	53475	479	22890
1459	0	0	0	0	0	0	0	0	3.45815	0.00237022	0	0	2946	73092	23156	22896	22896	2154	9785
675	70.1025	0.103856	124.541	0.184506	72.0627	0.10676	70.1025	124.541	10.1629	0.0150561	7.67552	0.0113711	3975	50386	0	218	198	5109	5261
1954	324.035	0.165832	313.777	0.160582	186.184	0.0952834	324.035	313.777	41.1184	0.0210432	22.0671	0.0112933	78398	8158	49104	10096	10096	0	3457
415	0	0	187.741	0.452388	0	0	0	187.741	12.9644	0.0312395	35.5952	0.0857717	33805	685	19738	19615	11755	550	10397
1409	0	0	328.928	0.233448	30.6072	0.0217226	0	328.928	6.0554	0.00429766	0	0	1050462	1307487	1039540	627663	19056	3184	0
1337	97.8491	0.0731855	435.806	0.325958	183.626	0.137342	97.8491	435.806	8.22221	0.00614974	3.5979	0.00269102	1304954	1561979	1294032	373736	190239	16851	13168
1094	44.2663	0.0404628	300.726	0.274886	0	0	44.2663	300.726	13.7742	0.0125907	21.7793	0.0199079	2160379	2417404	1753722	481002	90546	1283	12564
3310	1530.63	0.462425	2497.87	0.754644	234.456	0.0708325	1530.63	2497.87	44.9413	0.0135774	58.5259	0.0176815	3095460	2669519	823195	27256	101212	13722	780
2917	1179.67	0.404412	3574.21	1.2253	554.755	0.19018	1179.67	3574.21	32.8962	0.0112774	77.0431	0.0264117	2454882	2028941	1019242	407661	19748	1446	11039
675	48.8735	0.0724052	213.44	0.316208	0	0	48.8735	213.44	2.32002	0.00343707	0	0	2429849	2003908	994209	433273	32474	3890	4299
451	93.4232	0.207147	140.824	0.312249	0	0	93.4232	140.824	8.71832	0.0193311	13.4322	0.0297831	1469399	1043458	33759	620862	16884	3603	0
1177	0	0	0	0	0	0	0	0	25.119	0.0213415	24.4178	0.0207458	1429180	1003239	4355	580643	6263	0	0
872	265.488	0.304458	286.767	0.328861	94.4445	0.108308	265.488	286.767	1.98442	0.00227571	14.3916	0.0165041	1119519	693578	315428	270982	194649	6029	5803
914	3463.3	3.78916	395.373	0.432574	488.774	0.534764	3463.3	395.373	44.4452	0.0486271	26.8164	0.0293396	1021677	595736	413301	173140	96807	6166	0
1958	0	0	960.748	0.490678	270.101	0.137947	0	960.748	35.311	0.0180342	57.4705	0.0293516	96514	0	51882	21369	12404	0	0
1249	53.3287	0.0426971	118.892	0.0951901	39.7894	0.031857	53.3287	118.892	8.82046	0.00706202	22.0671	0.0176678	0	498342	3736	4304	509	1523	1642
883	170.082	0.192618	114.931	0.13016	84.7266	0.0959532	170.082	114.931	8.83505	0.0100057	19.9084	0.0225463	0	501253	0	289	269	844	4553
1388	880.094	0.634074	1052.47	0.758263	271.082	0.195304	880.094	1052.47	21.9527	0.015816	61.8359	0.0445504	3491	180770	15700	16010	16030	443	17549
5435	1601.82	0.294723	6282.16	1.15587	720.369	0.132543	1601.82	6282.16	128.367	0.0236186	98.3906	0.0181031	160291	3677	157616	157810	20440	0	21352
1003	195.823	0.195237	0	0	0	0	195.823	0	3.21009	0.00320049	7.67552	0.00765256	173430	10	177425	21375	878	0	16394
2207	1285.46	0.582447	1276.8	0.578525	630.061	0.285483	1285.46	1276.8	55.8921	0.0253249	33.1487	0.0150198	26644	191607	3163	10751	3394	3236	1154
717	0	0	0	0	61.2144	0.0853757	0	0	4.21689	0.0058813	6.71608	0.00936692	324096	121463	31031	4872	4952	5229	5837
672	344.325	0.512389	819.989	1.22022	145.294	0.216211	344.325	819.989	3.41437	0.00508091	7.67552	0.0114219	7027	285777	94969	56463	13583	18497	111963
1017	117.454	0.115491	401.91	0.395192	54.6164	0.0537035	117.454	401.91	64.822	0.0637384	61.2603	0.0602363	3833	497780	21483	25219	5107	13227	14267
830	2928.85	3.52874	149.721	0.180387	171.518	0.206649	2928.85	149.721	12.1838	0.0146792	6.71608	0.00809166	372415	192151	250078	15048	11326	0	5694
1591	0	0	237.785	0.149456	251.569	0.15812	0	237.785	8.3973	0.005278	4.07762	0.00256293	194591	2729	128821	55083	22610	4345	0
1341	772.647	0.576172	2847.54	2.12344	290.255	0.216447	772.647	2847.54	17.0281	0.012698	70.7108	0.0527299	11893	113696	29448	73	73	2382	17300
2204	788.396	0.357711	1156.06	0.524529	167.695	0.0760865	788.396	1156.06	0	0	0	0	30484	93483	4244	38813	2821	0	0
1714	1350.59	0.787978	3762.95	2.19542	907.863	0.529675	1350.59	3762.95	51.6168	0.0301148	41.9275	0.0244618	76140	48279	40994	62833	16069	155	2843
2859	28338.1	9.91188	853.704	0.298602	143487	50.1877	28338.1	853.704	681.459	0.238356	294.452	0.102991	711277	107550	225472	2967	2972	5893	9494
854	126.245	0.147828	364.899	0.427282	57.949	0.067856	126.245	364.899	29.4307	0.0344622	33.1966	0.038872	781997	158015	296192	66574	65423	8109	0
2798	105.738	0.0377905	0.99077	0.000354099	0	0	105.738	0.99077	11.0164	0.00393726	30.6061	0.0109386	0	51023	62825	32367	10293	2705	0
728	579.804	0.796434	423.779	0.582113	38.6149	0.0530424	579.804	423.779	10.5203	0.014451	0	0	29264	54751	5430	7512	5572	0	0
654	55.1676	0.0843541	0	0	110.951	0.16965	55.1676	0	2.40757	0.0036813	1.5351	0.00234725	0	125080	0	1155	275	1107	0
665	604.087	0.908402	237.785	0.357571	355.806	0.535046	604.087	237.785	12.7455	0.0191662	15.447	0.0232285	145791	449749	241787	44181	26053	21094	0
2087	1680.83	0.80538	378.22	0.181227	1240.06	0.594181	1680.83	378.22	31.2546	0.0149759	14.3916	0.00689583	453	407230	5334	6729	6749	225	902731
1005	5356.29	5.32964	183.957	0.183042	273.655	0.272293	5356.29	183.957	45.4374	0.0452114	51.2821	0.0510269	116322	194646	34086	10272	10272	19395	1521994
1975	724.365	0.366767	246.741	0.124932	665.194	0.336807	724.365	246.741	16.7362	0.00847405	21.1077	0.0106874	20048	0	10436	22290	10213	7251	4828
698	606.282	0.868598	322.586	0.462158	97.2985	0.139396	606.282	322.586	6.82874	0.00978329	7.5316	0.0107903	0	120716	58968	19059	10963	1876	8631
3364	4195.69	1.24723	2034.7	0.604846	316.984	0.0942283	4195.69	2034.7	34.6106	0.0102885	13.4322	0.00399291	318181	236577	144493	145069	26209	2998	45948
350	236.021	0.674345	314.575	0.898786	0	0	236.021	314.575	6.42019	0.0183434	7.67552	0.0219301	305048	244351	152267	152843	14401	3873	35220
678	584.423	0.861982	288.83	0.426003	23.8259	0.0351415	584.423	288.83	9.27279	0.0136767	16.9341	0.0249766	68359	484970	31551	69255	27118	1437	3564
580	167.46	0.288725	110.847	0.191115	0	0	167.46	110.847	8.99556	0.0155096	6.71608	0.0115794	133	540545	2720	2564	2564	2346	0
1391	208.717	0.150048	0	0	0	0	208.717	0	5.0413	0.00362423	0	0	0	155837	0	706	0	0	0
587	2153.74	3.66907	257.727	0.439059	114.431	0.194941	2153.74	257.727	62.8595	0.107086	56.7029	0.0965978	258520	74115	256017	133975	6076	1279	17178
2230	9428.91	4.22821	467.668	0.209717	396.78	0.177928	9428.91	467.668	211.107	0.094667	168.286	0.0754645	0	18949	781	3496	2054	1415	0
678	3094.94	4.56481	373.563	0.550978	47.9892	0.0707806	3094.94	373.563	26.6803	0.0393514	28.1596	0.0415333	0	20477	0	572	112	0	0
591	235.386	0.398285	49.3009	0.0834195	65.7688	0.111284	235.386	49.3009	3.46544	0.00586369	12.6646	0.0214291	152850	41205	115475	118829	7083	2281	10578
1136	123.768	0.108951	167.063	0.147062	4.38672	0.00386155	123.768	167.063	12.1108	0.0106609	14.3916	0.0126687	23048	575954	65929	9749	7109	3292	2504
1395	614.367	0.440407	1951.8	1.39914	273.934	0.196368	614.367	1951.8	25.513	0.0182889	64.2825	0.0460806	273382	247274	247540	13849	4369	0	0
780	34.7679	0.0445742	57.467	0.0736756	52.9072	0.0678298	34.7679	57.467	8.02523	0.0102888	7.67552	0.00984041	298980	220596	220862	8543	8186	2613	3345
1153	0	0	118.892	0.103116	0	0	0	118.892	1.16731	0.00101241	20.1962	0.0175162	450772	801973	448054	50582	37520	1933	778
877	337.021	0.384289	738.555	0.842138	176.955	0.201773	337.021	738.555	7.58019	0.00864332	6.71608	0.00765802	345875	51847	202240	321782	18152	1865	11842
1077	128.018	0.118866	132.365	0.122902	261.452	0.24276	128.018	132.365	19.1876	0.0178158	43.6545	0.0405335	179984	243051	89999	90351	53981	54096	58946
955	267.121	0.279708	72.0374	0.0754318	47.4692	0.0497059	267.121	72.0374	0	0	0	0	96569	8099	69316	18562	13024	2583	3496
1059	55.4972	0.0524053	229.443	0.21666	61.9739	0.0585212	55.4972	229.443	26.5854	0.0251043	37.4182	0.0353335	45445	36759	30947	31761	12715	259	0
1509	0.22004	0.000145818	25.9692	0.0172095	15.4482	0.0102374	0.22004	25.9692	13.5699	0.00899266	42.2154	0.0279757	264740	209924	35031	35109	26754	11236	0
1607	211.477	0.131597	118.892	0.0739841	71.9269	0.0447585	211.477	118.892	9.07581	0.00564767	0	0	294558	112656	58578	58304	35747	58493	7405
430	67.8685	0.157834	77.2334	0.179613	0	0	67.8685	77.2334	3.39248	0.0078895	2.3986	0.00557815	344909	163007	108929	108655	1994	108844	42835
881	124.082	0.140842	237.789	0.269908	0	0	124.082	237.789	27.512	0.0312281	106.498	0.120883	799610	617708	563630	114333	65716	5917	0
657	91.4046	0.139124	0	0	0	0	91.4046	0	48.5892	0.0739561	88.2205	0.134278	827115	645213	591135	141838	86640	1197	0
350	0	0	4.95385	0.0141539	0	0	0	4.95385	2.51701	0.00719144	0	0	1037067	855165	801087	351790	122238	19028	25190
628	200.442	0.319176	154.56	0.246115	0	0	200.442	154.56	5.75628	0.00916605	7.67552	0.0122222	327940	817325	316706	19303	12497	15600	0
760	0	0	191.226	0.251613	0	0	0	191.226	4.18771	0.00551015	0	0	326609	815994	315375	17972	14109	14269	0
865	302.503	0.349714	106.99	0.123688	110.951	0.128267	302.503	106.99	80.1648	0.092676	114.317	0.132159	60417	15958	2286	2681	2641	1140	28938
777	474.831	0.611108	118.892	0.153015	0	0	474.831	118.892	12.0233	0.015474	27.5359	0.0354388	0	249143	0	1594	1656	0	62747
1061	77.2346	0.0727942	0	0	127.785	0.120438	77.2346	0	4.07828	0.00384381	14.8713	0.0140163	0	66986	2310	2132	2152	0	0
645	105.738	0.163935	338.843	0.525339	110.951	0.172017	105.738	338.843	17.9473	0.0278253	33.5804	0.0520627	28063	39151	16765	4044	4064	556	12372
2230	843.026	0.378039	1263.75	0.566704	187.829	0.0842284	843.026	1263.75	25.1117	0.0112608	15.351	0.00688387	29978	232638	46610	1295	1315	870	0
768	319.427	0.415921	29.7175	0.0386947	0	0	319.427	29.7175	11.6293	0.0151423	14.3916	0.0187391	0	190762	8323	8135	5258	2576	0
641	158.281	0.246928	319.652	0.498676	122.902	0.191734	158.281	319.652	5.61766	0.0087639	13.1923	0.0205808	1159603	7664	369464	49847	49847	2767	0
628	35.5126	0.0565487	0	0	0	0	35.5126	0	14.3214	0.0228048	4.50937	0.00718053	855958	21171	672668	5211	3924	3502	0
877	680.479	0.775917	1015.24	1.15763	127.677	0.145583	680.479	1015.24	0.569062	0.000648874	0	0	815974	3664	710569	26534	13159	0	0
1567	526.851	0.336216	829.832	0.529567	9.92784	0.00633557	526.851	829.832	9.15606	0.00584305	6.71608	0.00428595	9114	51377	43690	11864	10824	638	313
1109	354.27	0.31945	1062.15	0.957754	142.937	0.128888	354.27	1062.15	16.78	0.0151308	9.5944	0.0086514	71725	38463	10119	9986	9986	10611	10933
1480	271.195	0.18324	205.015	0.138523	0	0	271.195	205.015	15.0218	0.0101498	37.3222	0.0252177	25878	62752	19858	1785	1805	10249	0
3137	898.234	0.286335	1506.59	0.480265	463.062	0.147613	898.234	1506.59	58.0516	0.0185055	114.173	0.0363957	1712	87493	24573	5713	2025	26066	6794
1157	476.319	0.411684	664.743	0.57454	180.481	0.15599	476.319	664.743	32.2031	0.0278333	69.0797	0.0597059	178354	0	154357	13434	13441	0	0
857	0	0	0	0	0	0	0	0	17.6336	0.020576	17.8456	0.0208233	15008	135550	4742	6276	5102	4850	1135
1419	763.587	0.538116	1066.34	0.751472	672.853	0.474174	763.587	1066.34	30.671	0.0216145	37.3222	0.0263018	261	151330	6582	8165	6846	588	16915
846	181.276	0.214274	653.839	0.77286	79.7019	0.0942103	181.276	653.839	11.0164	0.0130218	40.5843	0.047972	0	113635	3681	4990	4672	3981	611
654	781.554	1.19504	31.1743	0.0476671	142.296	0.217577	781.554	31.1743	17.2178	0.0263269	51.5219	0.0787797	2689	9343	0	8647	8347	1139	0
738	2085.02	2.82524	211.019	0.285933	0	0	2085.02	211.019	21.4784	0.0291036	35.5473	0.048167	29240	107562	653	918	952	778	3511
1171	384.839	0.328641	625.445	0.534112	180.465	0.154112	384.839	625.445	12.6361	0.0107909	25.9529	0.022163	1125130	1388096	1069402	1002539	156869	8191	10250
857	0	0	118.892	0.138731	0	0	0	118.892	1.30592	0.00152383	0	0	246463	509429	190735	123872	45212	43745	0
2402	7235.09	3.01211	299.375	0.124636	425.292	0.177058	7235.09	299.375	9.5719	0.00398497	0	0	52461	204078	43848	7885	7940	7939	0
1157	119.066	0.102909	270.189	0.233526	0	0	119.066	270.189	11.5126	0.00995035	6.71608	0.00580474	76968	137263	101353	102241	7761	1178	0
809	0	0	118.892	0.146962	0	0	0	118.892	5.07778	0.00627661	6.71608	0.00830171	955	108201	27039	26697	10277	2855	37214
1069	1442.23	1.34914	229.349	0.214545	222.174	0.207833	1442.23	229.349	23.171	0.0216754	40.7282	0.0380994	109581	130457	113408	12020	12020	1818	39583
1153	27.7263	0.0240471	489.764	0.424774	4.59108	0.00398186	27.7263	489.764	14.8029	0.0128386	40.1046	0.0347828	179067	71386	55578	55825	55825	2506	12992
510	99.6577	0.195407	0	0	0	0	99.6577	0	5.73439	0.0112439	5.94853	0.0116638	47056	300454	72968	2348	2108	6500	5715
1134	1433.02	1.26368	214.907	0.189512	138.268	0.12193	1433.02	214.907	20.7051	0.0182585	32.1412	0.0283432	575943	49120	57542	39436	19761	6798	3687
2077	703.338	0.338632	1103.23	0.531163	457.149	0.220101	703.338	1103.23	18.0932	0.00871124	42.2154	0.0203252	103948	6519	7541	61421	8071	0	11766
547	48.0381	0.0878211	45.9085	0.0839278	44.9177	0.0821164	48.0381	45.9085	3.63324	0.00664212	0	0	3231	439642	35161	37031	3548	21321	10727
628	0	0	26.6327	0.0424088	0	0	0	26.6327	5.0486	0.00803917	10.8417	0.0172638	26061	124129	27899	28319	9441	12438	11020
749	8.3619	0.0111641	71.0199	0.0948196	0	0	8.3619	71.0199	9.2509	0.012351	6.90797	0.00922292	13170	42202	38607	41140	13760	10290	0
2947	22983.6	7.79899	1075.3	0.36488	3443.92	1.16862	22983.6	1075.3	435.179	0.147669	267.156	0.0906536	121204	357894	156066	13001	22149	12910	6875
529	114.715	0.216853	291.623	0.551272	52.6459	0.0995196	114.715	291.623	8.0836	0.0152809	13.4322	0.0253916	1020472	1558463	388257	30280	5450	3343	10239
1104	132.667	0.12017	66.1066	0.0598792	0	0	132.667	66.1066	3.50192	0.00317203	17.4618	0.0158169	1280147	1298043	647932	289955	18448	3822	3881
887	1072.32	1.20893	237.785	0.268078	110.951	0.125086	1072.32	237.785	7.93038	0.00894067	18.7091	0.0210925	796243	789194	676981	556056	85090	261	823
529	46.5628	0.0880204	0	0	0	0	46.5628	0	2.49512	0.00471667	32.3811	0.061212	375583	368534	256321	135396	15777	12783	10279
657	138.425	0.210693	360.491	0.548693	67.3358	0.10249	138.425	360.491	12.9279	0.0196772	49.2193	0.0749152	4447	323169	6641	16995	6991	4098	7917
1598	284.625	0.178113	368.02	0.2303	155.689	0.0974277	284.625	368.02	7.58749	0.00474812	27.7758	0.0173816	128916	9076	127524	127529	13929	3504	1450
1509	912.24	0.604533	883.41	0.585427	305.764	0.202627	912.24	883.41	111.551	0.0739236	126.166	0.0836093	97814	3839	96422	96427	16572	11456	0
1184	253.397	0.214017	678.625	0.573163	56.473	0.0476968	253.397	678.625	27.0961	0.0228852	55.0719	0.0465134	51292	10034	24925	19798	19738	5039	0
1166	72.1827	0.0619063	268.406	0.230194	223.145	0.191377	72.1827	268.406	10.1629	0.008716	21.7313	0.0186375	0	54023	781	2350	0	195	1252
1808	2123.82	1.17468	137.717	0.0761709	0	0	2123.82	137.717	70.1114	0.0387784	50.7544	0.0280721	3100	816	5187	5850	1270	14	0
705	2590.81	3.6749	88.1441	0.125027	0	0	2590.81	88.1441	92.3996	0.131063	94.5049	0.134049	822	3092	7463	8126	3546	569	0
1177	4388.99	3.72896	368.49	0.313076	79.1819	0.0672743	4388.99	368.49	10.0534	0.00854157	9.78629	0.0083146	9855	209513	26413	27612	15079	7895	0
719	409.051	0.568917	59.8755	0.0832761	0	0	409.051	59.8755	8.46297	0.0117705	20.1003	0.0279559	15945	21510	58375	5707	5710	0	0
789	1540.73	1.95276	209.708	0.26579	130.538	0.165447	1540.73	209.708	143.469	0.181837	48.1639	0.0610442	0	38513	26904	2959	3043	619	27322
2151	1442.73	0.670725	729.298	0.33905	651.985	0.303108	1442.73	729.298	50.2525	0.0233624	80.1612	0.037267	0	134122	8966	16643	1166	462	10652
580	762.309	1.31433	86.6563	0.149407	110.951	0.191295	762.309	86.6563	2.42946	0.00418872	28.4474	0.0490472	91262	1860	118899	42870	18270	3749	17726
566	120.449	0.212808	164.481	0.290603	169.103	0.298769	120.449	164.481	8.17114	0.0144367	14.3916	0.0254269	0	55454	1282	1153	838	0	0
1392	62.5445	0.0449314	232.681	0.167156	194.919	0.140028	62.5445	232.681	9.19254	0.00660384	30.7021	0.0220561	24818	31193	2889	2721	2741	2820	0
390	0	0	45.5721	0.116852	0	0	0	45.5721	4.23878	0.0108687	0	0	0	63819	28755	29059	4793	90	10329
1702	32.5674	0.0191348	109.861	0.0645482	39.7134	0.0233334	32.5674	109.861	5.03401	0.0029577	74.9323	0.044026	0	121417	46343	48862	46660	2747	0
894	105.738	0.118275	118.892	0.132989	0	0	105.738	118.892	23.5869	0.0263835	27.5359	0.0308008	491	74713	35542	35411	1487	305	272992
817	407.035	0.498207	335.18	0.410257	33.5763	0.041097	407.035	335.18	34.6325	0.0423899	77.7147	0.095122	173502	295761	147173	147424	0	746	48887
1386	416.377	0.300416	0	0	105.595	0.0761868	416.377	0	21.2304	0.0153177	20.628	0.0148831	934775	474807	815763	764071	34187	121	26200
1165	193.954	0.166484	47.1729	0.0404917	1160.58	0.996207	193.954	47.1729	9.84185	0.00844794	22.259	0.0191064	868431	383169	848523	849729	55359	3006	0
1323	0	0	0	0	0	0	0	0	25.0679	0.0189478	24.8495	0.0187827	626756	141494	606848	608054	141614	2186	15711
2804	1322.41	0.471615	1851.45	0.660288	424.208	0.151287	1322.41	1851.45	34.027	0.0121352	66.3933	0.0236781	215439	98868	195531	196737	21053	2287	28801
760	333.011	0.438173	371.757	0.489154	92.5868	0.121825	333.011	371.757	10.068	0.0132474	15.351	0.0201987	0	563935	2075	5152	5153	4154	19739
2753	21369	7.76209	1569.84	0.570228	144266	52.4031	21369	1569.84	1750.27	0.635767	699.864	0.254219	15662	6615	10203	10336	1450	1435	554
854	328.499	0.384659	1145.81	1.3417	115.679	0.135455	328.499	1145.81	11.2791	0.0132074	27.8238	0.0325805	605075	155280	7860	323401	8261	0	11760
862	105.738	0.122666	23.7785	0.0275852	110.951	0.128714	105.738	23.7785	5.83653	0.00677091	51.8098	0.0601041	631049	125094	37384	31072	25692	1682	1026
2415	3308.93	1.37016	1072.87	0.444251	168.652	0.0698353	3308.93	1072.87	27.4609	0.011371	52.0017	0.0215328	5821	268879	512	299	276	121	10096
859	477.606	0.556002	956.122	1.11306	76.4932	0.0890492	477.606	956.122	85.6949	0.0997612	77.2349	0.0899126	185350	82415	177307	37607	6225	8119	57767
