Size	Sum_H3K36me3	Mean_H3K36me3	Sum_H3K27me3	Mean_H3K27me3	Sum_H3K4me3	Mean_H3K4me3	Sum_CTCF	Mean_CTCF	Sum_DNaseIHSS1	Mean_DNaseIHSS1	Sum_DNaseIHSS2	Mean_DNaseIHSS2	DistanceToOrigin	DistanceToCTCF	DistanceToDNaseIHSS1	DistanceToDNaseIHSS2	DistanceToH3K4me3	DistanceToH3K27me3	DistanceToH3K36me3
927	141.453	0.152592	0	0	0	0	3.4	0.00366775	8.99555	0.00970394	0	0	0	0	21614	7774	17369	117882	0
809	455.133	0.562587	115.917	0.143284	58.2207	0.0719663	510.7	0.631273	10.3161	0.0127516	10.0261	0.0123933	11231	0	50296	32901	143971	17635	524935
591	38.4995	0.065143	0	0	110.648	0.187221	146.1	0.247208	5.552	0.00939424	1.72699	0.00292215	15899	5789	10103	0	83283	37682	626371
391	0	0	0	0	16.0688	0.0410966	64.5	0.164962	6.909	0.0176701	3.40601	0.00871103	5463	0	156564	56602	77625	2213	155218
424	0	0	0	0	0	0	222.8	0.525472	2.1887	0.00516203	6.71608	0.0158398	6343	0	26749	2660	115758	11860	203648
856	105.738	0.123526	237.8	0.277804	48.2063	0.0563158	0	0	8.80587	0.0102872	19.6205	0.0229212	1890	7811	15586	15626	15097	87579	1832
428	0	0	0	0	0	0	17.3	0.0404206	0.612835	0.00143186	21.4915	0.0502137	22415	3688	12909	3655	3215	49402	0
449	0	0	0	0	0	0	0	0	2.54619	0.00567079	0	0	33261	83103	80352	79672	103544	261360	139278
432	4.401	0.0101875	166.1	0.384491	0	0	1.6	0.0037037	7.47076	0.0172934	7.00391	0.0162128	45641	38371	206620	205940	229812	387628	265546
522	120.854	0.231521	0	0	18.6634	0.0357536	731.4	1.40115	4.61086	0.00883306	26.0008	0.04981	0	3345	429720	33943	418511	406868	884459
891	35.3089	0.0396284	62.6131	0.0702728	103.307	0.115945	65.6	0.124008	0.291826	0.000327526	0	0	0	2636	512745	22616	568739	353306	633643
629	244.091	0.388062	218.443	0.347286	66.5707	0.105836	0	0	4.80054	0.00763203	0	0	0	9374	421161	68317	477155	444792	725129
698	66.3349	0.0950356	90.0402	0.128997	13.2978	0.0190513	499.4	0.715473	2.67021	0.00382552	23.8901	0.0342265	0	246	35557	17926	110325	111387	1314893
467	0	0	0	0	0	0	0	0	1.0141	0.00217151	2.59049	0.00554708	36944	1789	296883	11353	750079	870575	1620779
487	144.86	0.297453	226.427	0.464943	18.9218	0.0388538	3042.5	6.24743	28.4969	0.0585152	1.29524	0.00265964	134495	16786	41103	16830	40642	141795	45694
1859	0	0	0	0	0	0	0	0	5.5447	0.00298263	6.71608	0.00361274	2218653	2331	134281	50919	134008	82293	139114
844	73.2401	0.0867773	88.7425	0.105145	0	0	0	0	2.53889	0.00300816	11.7052	0.0138687	8159	630	13887	13907	13637	97100	16815
442	93.4398	0.211402	59.3851	0.134355	212.01	0.47966	431.4	0.976018	4.68382	0.0105969	5.56475	0.0125899	0	3240	416973	111499	701906	681391	819036
667	49.6922	0.0745011	96.1793	0.144197	0	0	172.8	0.25907	7.7334	0.0115943	21.7313	0.0325807	0	6345	1275063	62827	1372477	1920294	1376688
885	339.66	0.383796	318.14	0.35948	0	0	27.9	0.0315254	7.48535	0.00845802	13.4322	0.0151776	10709	20389	672517	12602	769931	1317748	774142
475	20.2446	0.0426202	0	0	0	0	4.3	0.00905263	2.65562	0.00559078	0	0	7167	16847	668975	16362	766389	1314206	770600
539	0	0	118.892	0.22058	202.008	0.374782	37.2	0.0690167	7.28837	0.013522	5.94853	0.0110362	13839	0	455602	55846	553016	1100833	557227
452	179.295	0.39667	108.985	0.241117	0	0	110.5	0.295455	1.11624	0.00246955	13.4322	0.0297172	26807	524	222857	92649	320271	868088	324482
1055	0	0	0	0	0	0	0	0	0	0	7.67552	0.00727537	0	266	9597	1037	53012	43179	23763
354	105.738	0.298695	0	0	0	0	95.1	0.268644	0.510696	0.00144264	0	0	0	6366	32268	2548	44485	117242	57607
452	0	0	0	0	110.951	0.245467	0	0	5.90948	0.0130741	16.5983	0.0367219	0	476	3236	3216	15367	2175	37386
362	0	0	0	0	0	0	251.2	0.693923	3.37789	0.00933119	0	0	3427	363	53800	4247	53841	8627	77886
453	81.8322	0.180645	0	0	0	0	123.1	0.271744	5.52281	0.0121916	7.67552	0.0169438	7925	5392	6718	6717	32176	972236	43880
584	153.55	0.262928	158.531	0.271458	0	0	336	0.575342	7.92309	0.0135669	15.3511	0.0262861	257570	144489	199028	161048	469366	572571	286088
727	0	0	115.839	0.159338	0	0	0	0	11.7679	0.016187	14.7274	0.0202578	31393	6443	480268	13546	468118	438997	701464
1071	192.168	0.179428	118.892	0.111011	106.36	0.0993091	299.3	0.279458	12.5923	0.0117575	27.3441	0.0255313	132921	218846	199391	198134	197940	621877	420587
503	0.8802	0.0017499	0	0	101.849	0.202484	0	0	1.77285	0.00352455	0	0	61605	26299	56573	24495	57252	365295	164005
1250	245.496	0.196397	118.892	0.0951139	174.461	0.139569	73.5	0.0723425	7.53642	0.00602914	7.67552	0.00614042	57651	36875	47857	47877	215741	56397	277483
889	186.549	0.209841	0	0	0	0	69	0.0776153	8.5651	0.00963454	33.8203	0.0380431	28259	3263	1240	1240	0	181442	1147
328	30.3422	0.0925066	111.44	0.339756	0	0	45.1	0.1375	8.05442	0.0245561	0.671608	0.00204759	0	8263	894572	37252	893541	391798	886174
611	109.416	0.179076	105.022	0.171885	0	0	110.1	0.180196	5.56659	0.00911062	0	0	3675	1706	25295	4640	18096	411826	37433
511	317.215	0.620773	230.87	0.451801	0	0	58.3	0.11409	4.31174	0.00843784	0	0	41644	140114	111077	48714	141160	559305	213559
624	0	0	0	0	0	0	176	0.28433	5.28206	0.00846485	0	0	0	259	11023	7725	10388	296636	15542
796	1077.79	1.35401	190.67	0.239536	0	0	521.7	0.655402	11.2207	0.0140964	14.2477	0.0178991	11423	22350	211263	48718	26594	609291	170069
1251	212.201	0.169625	69.2952	0.0553919	89.2051	0.071307	158.1	0.126379	8.22951	0.00657835	0	0	20347	31274	220187	57642	17752	618215	178993
590	45.973	0.0779203	17.8339	0.0302269	0	0	36.5	0.0618644	12.782	0.0216644	7.67552	0.0130094	65501	76428	265341	44545	26574	663369	224147
411	0	0	0	0	0	0	1	0.00243309	1.37158	0.00333718	15.351	0.0373505	0	211188	400101	23974	161334	798129	358907
361	0	0	0	0	0	0	219	0.606648	2.07197	0.00573953	3.69384	0.0102323	53015	79348	560223	88877	321456	958251	519029
669	105.738	0.158054	118.892	0.177717	221.891	0.331676	867	1.29596	4.56708	0.00682673	5.90056	0.00881996	20891	105396	837014	94070	598247	1235042	795820
634	0	0	588.04	0.927508	0	0	893.7	1.40962	20.53	0.0323817	13.4322	0.0211864	0	77595	909688	24080	670921	1307716	868494
1164	211.476	0.18168	43.71	0.0375516	110.951	0.0953188	9485.4	8.14897	48.414	0.0415928	257.513	0.221231	0	72927	914224	19412	675457	1312252	873030
1554	560.751	0.360844	118.892	0.0765073	110.951	0.0713971	9072	5.83784	45.204	0.0290888	112.255	0.0722358	0	70212	916843	16697	678076	1314871	875649
2368	19.3087	0.00815399	111.957	0.0472791	0	0	6411.8	16.9624	58.5332	0.0247184	95.4163	0.040294	31026	38427	948718	14343	709951	1346746	907524
520	0	0	0	0	0	0	0	0	0	0	1.24727	0.0023986	152207	153865	1174345	154006	935578	1572373	1133151
1075	286.221	0.266252	237.806	0.221214	86.9085	0.0808451	1116.8	1.03888	17.4294	0.0162133	79.0579	0.0735422	148124	157755	1178235	157896	939468	1576263	1137041
1156	422.953	0.365876	117.405	0.101561	88.8036	0.0768197	829.3	0.717388	9.89292	0.00855789	44.1343	0.0381784	49163	126792	1277123	126789	1038356	1675151	1235929
507	0	0	93.0913	0.183612	102.76	0.202682	1043.3	2.05779	4.52331	0.00892172	14.3916	0.0283858	8301	4191	955600	20351	1402589	2039384	1600162
722	105.738	0.146451	118.892	0.164671	0	0	120.7	0.167175	9.54273	0.0132171	14.3916	0.019933	0	14006	578168	172791	1779969	2416764	1977542
1063	166.15	0.156303	233.241	0.219417	166.321	0.156464	143.7	0.135183	5.58848	0.00525727	13.4322	0.0126361	18297	1406	538931	212653	1819831	2456626	2017404
695	211.477	0.304283	0	0	0	0	3.1	0.00659574	7.43428	0.0106968	16.5024	0.0237444	20883	0	536035	215239	1822417	2459212	2019990
1441	349.395	0.242467	0	0	0	0	682.1	0.502653	12.658	0.00878417	29.0231	0.0201409	22748	408	534484	217104	1824282	2461077	2021855
602	169.181	0.281031	210.06	0.348938	110.951	0.184304	196.7	0.326744	3.1955	0.00530813	4.74923	0.00788908	24966	864	532048	219322	1826500	2463295	2024073
784	0.88016	0.00112265	212.178	0.270636	0	0	40	0.0510204	11.5417	0.0147216	15.5909	0.0198864	25884	1782	531036	220240	1827418	2464213	2024991
768	0	0	0	0	0	0	0	0	0	0	0	0	34547	0	522340	228903	1836081	2472876	2033654
654	0	0	0	0	0	0	0	0	0	0	0	0	62966	11841	482610	260404	1876096	2512891	2073669
877	384.822	0.438794	274.492	0.312989	28.3533	0.0323299	517.9	0.590536	4.63274	0.00528249	0	0	60217	14201	479861	257655	1878456	2515251	2076029
969	211.476	0.218241	475.593	0.490808	110.951	0.114501	3.3	0.00340557	21.9819	0.0226851	35.2115	0.0363379	58918	14170	478562	256356	1879855	2516650	2077428
676	0	0	0	0	0	0	0	0	8.49216	0.0125624	23.7941	0.0351984	63427	25841	438438	93856	3078976	3715771	3276549
706	335.353	0.475005	102.127	0.144656	110.951	0.157155	336.2	0.476204	3.60406	0.0051049	30.9899	0.0438951	111187	20925	486198	141616	3126736	3763531	3324309
751	243.566	0.324322	0	0	0	0	201	0.362816	10.5349	0.0140279	14.3916	0.0191632	121071	30809	496082	151500	3136620	3773415	3334193
682	21.1476	0.0310082	0	0	110.951	0.162685	191.4	0.280645	2.96204	0.00434317	6.71608	0.00984762	2614	15756	168367	110607	168125	1497916	132578
617	120.859	0.195881	136.726	0.221598	0	0	199.1	0.32269	10.2942	0.0166842	9.30657	0.0150836	0	18549	165356	107596	165114	1494905	129567
694	118.959	0.171411	132.815	0.191376	186.794	0.269155	385.7	0.555764	3.85211	0.00555059	0	0	0	20011	164351	106591	164109	1493900	128562
410	129.772	0.316517	0	0	0	0	38.6	0.0941463	11.819	0.0288268	0	0	16223	4031	145857	88097	145615	1475406	110068
1083	317.214	0.292903	475.584	0.439136	110.951	0.102448	376.3	0.347461	4.01262	0.0037051	21.8752	0.0201987	3008	871	9077	9117	8737	1310674	13871
469	0	0	118.892	0.253502	0	0	498.5	1.0629	0.977619	0.00208447	9.73832	0.020764	11509	0	257113	46812	79888	81362	160408
524	34.02	0.0649237	222.371	0.424372	0	0	102.7	0.195992	6.15754	0.011751	0	0	0	0	387198	30500	114592	113708	425406
573	0	0	80.2224	0.140004	0	0	125.6	0.219197	3.29764	0.00575505	1.91888	0.00334883	72	8250	486377	40247	213771	212887	524585
411	20.6628	0.0502745	183.716	0.446998	0	0	106.7	0.259611	12.5777	0.0306028	15.2071	0.0370003	28292	5293	43594	61230	566488	887771	601911
1237	94.1426	0.0761056	0	0	196.485	0.15884	1123.3	1.30616	13.8618	0.011206	46.0531	0.0372297	13638	15287	93361	15395	90281	411564	125704
795	0	0	53.5073	0.0673048	0	0	111.2	0.163289	1.02139	0.00128477	0	0	0	3652	33272	33252	522012	11957	345489
664	377.162	0.568015	82.4664	0.124196	0	0	455.8	0.686446	3.12254	0.00470263	12.4727	0.0187842	0	234	87005	43704	240731	113749	1189664
1205	86.1006	0.0714528	327.814	0.272045	72.1172	0.0598483	192.2	0.186783	9.28008	0.00770131	17.5578	0.0145708	709	83	201930	9070	479295	19246	649192
407	123.892	0.304402	68.37	0.167985	0	0	29.5	0.0724816	2.18141	0.00535972	9.54643	0.0234556	16587	5439	3022	2637	1671477	1939424	1682399
725	32.1265	0.0443124	0	0	29.5529	0.0407626	0	0	5.90219	0.00814095	10.7937	0.0148879	3789	12235	25573	16695	76326	4346	64471
700	19.4668	0.0278096	270.402	0.386289	0	0	157.2	0.224571	14.5913	0.0208448	7.67552	0.010965	6125	12898	24150	24150	62140	41328	33420
783	184.475	0.2356	118.892	0.151842	0	0	361.5	0.461686	19.9172	0.025437	14.3916	0.0183801	22150	19406	254890	12309	136335	183334	379744
362	0	0	59.4462	0.164216	50.5019	0.139508	0	0	3.04959	0.00842427	13.0484	0.0360453	10690	11333	13835	8201	348842	669060	667321
749	223.429	0.298303	0	0	0	0	147.8	0.19733	10.3307	0.0137926	30.5102	0.0407346	0	881	945	11319	474973	795191	540658
647	0.58676	0.000906893	199.657	0.308589	88.2816	0.136448	36.1	0.055796	8.67454	0.0134073	8.53902	0.0131979	1590225	87626	78503	78503	102317	262877	184553
710	119.472	0.16827	104.604	0.147329	0	0	629.2	0.886197	3.21009	0.00452125	0	0	1590845	88246	79123	79123	102937	263497	185173
427	0	0	76.2893	0.178663	0	0	139.8	0.3274	4.39928	0.0103028	0	0	21205	8143	172119	386	171543	263627	291033
753	0	0	87.6482	0.116399	0	0	43	0.0571049	6.66094	0.00884587	13.0964	0.0173922	16799	0	7054	126	7233	94407	64385
560	26.6643	0.0476149	470.014	0.839311	37.4938	0.0669532	163.4	0.291786	5.48634	0.00979703	0	0	13923	0	18325	18325	17104	149848	0
686	23.906	0.0348483	0	0	0	0	20.3	0.0464531	5.17263	0.00754027	11.6572	0.016993	1715	3075	418852	19590	417895	732992	399437
459	317.214	0.691098	200.136	0.436025	110.951	0.241724	315.1	0.686492	7.41239	0.016149	2.01482	0.00438959	13413	2506	163226	5286	239805	402038	118845
537	534.195	0.994777	118.892	0.221401	0	0	117	0.217877	15.4376	0.0287479	57.5664	0.1072	29715	1462	49050	30762	83974	87191	91566
432	284.596	0.658787	183.004	0.423621	0	0	0	0	0.53988	0.00124972	10.266	0.0237639	3130	34512	221225	114564	221499	275577	457479
592	0	0	136.932	0.231304	0	0	139.5	0.235642	4.5525	0.00769003	8.68293	0.0146671	0	8544	182795	158594	265529	319607	501509
415	0	0	75.6445	0.182276	0	0	0	0	2.73587	0.00659246	0	0	0	11461	6195	10498	340912	841531	352146
507	71.6443	0.14131	12.1231	0.0239114	26.4261	0.0521225	275.3	0.542998	1.94794	0.0038421	14.9673	0.0295212	0	18088	12822	3811	334225	834844	345459
743	2023.68	2.72366	80.7535	0.108686	158.598	0.213456	270	0.363392	11.4615	0.015426	9.16265	0.012332	187	17726	21429	10090	318832	819451	330066
918	121.789	0.132668	267.203	0.291071	13.0864	0.0142553	427.3	0.465468	13.5553	0.0147662	2.49454	0.00271737	12691	16078	70068	13406	182319	682938	193553
508	105.349	0.20738	89.2573	0.175703	0	0	105.6	0.207874	4.30444	0.00847332	6.71608	0.0132206	18277	3311	4086	4126	68250	283258	145010
573	356.751	0.622602	0	0	107.614	0.187808	87.8	0.153229	5.30395	0.00925645	15.1112	0.0263721	6981	2673	6926	4537	286120	812	1242737
1147	0	0	140.689	0.122659	0	0	214.2	0.186748	17.5023	0.0152592	30.7021	0.0267673	1062	2651	9964	9964	9672	12904	50815
512	0	0	118.892	0.232212	34.9353	0.0682331	255.1	0.498242	1.59775	0.0031206	0	0	0	94128	89169	46614	115647	244312	277559
445	0	0	0	0	0	0	0	0	1.39347	0.0031314	14.0558	0.0315861	4899	5924	27040	27040	27107	31812	12706
1157	590.956	0.510766	85.6644	0.0740401	288.395	0.249261	44.6	0.038548	13.7085	0.0118484	1.67902	0.00145118	0	10378	134335	1057	230713	114788	411415
605	0	0	57.4647	0.0949829	0	0	251.5	0.415702	12.2567	0.020259	15.351	0.0253736	0	0	13874	251	0	242493	0
602	117.484	0.195157	74.6527	0.124008	90.6545	0.150589	69.4	0.115282	5.8949	0.00979218	8.49104	0.0141047	15057	758	831085	100659	886388	519405	966275
935	133.626	0.142915	296.156	0.316745	73.4142	0.0785178	198.2	0.211979	21.4857	0.0229794	53.7286	0.0574638	22121	409	1328921	791	1395784	1714478	1451512
625	0	0	0	0	0	0	0	0	0	0	0	0	32044	6148	12267	12287	63191	281619	89339
970	89.8857	0.0926657	42.4529	0.0437659	2794.1	2.88052	640.4	0.921439	27.4098	0.0282575	39.5289	0.0407515	45411	36712	50396	50416	156065	477336	158909
793	872.571	1.10034	471.877	0.595053	35.9635	0.0453511	461.9	0.582472	9.53544	0.0120245	27.8238	0.0350867	4429	684	880	880	0	30205	47
577	161.421	0.279759	91.6332	0.15881	0	0	0	0	5.07049	0.00878768	8.49104	0.0147158	18670	4205	7255	5247	6113	252856	99976
641	0	0	170.412	0.265853	49.8195	0.0777216	228.8	0.356942	10.3453	0.0161392	16.4544	0.0256699	20733	7434	8075	674	21606	106664	27719
676	77.2053	0.114209	0	0	190.321	0.281541	70	0.10355	2.04278	0.00302187	8.25119	0.0122059	11646	1292	62759	24412	60226	20401	34789
549	13.8534	0.0252338	0	0	87.5901	0.159545	197.5	0.359745	6.71201	0.0122259	9.45049	0.017214	11361	3031	21475	15092	98177	210390	217439
537	82.6505	0.153911	118.892	0.221401	0	0	7.3	0.013594	0.948437	0.00176618	7.67552	0.0142933	14161	3232	32949	20137	29196	29277	36326
832	0	0	0	0	0	0	215.1	0.487755	4.61086	0.0055419	13.2403	0.0159138	3170	332	8217	8438	8129	29859	12045
806	114.879	0.142529	8.91693	0.0110632	29.0768	0.0360755	514.7	0.638586	10.0388	0.0124551	22.8347	0.0283309	1890298	1020	34066	6361	6768	252943	0
610	0	0	0	0	0	0	251.8	0.412787	5.91678	0.00969964	0	0	6258	999	37148	20961	97459	57445	100029
472	211.476	0.448043	237.785	0.503781	0	0	87.3	0.184958	13.7377	0.0291054	10.1701	0.0215467	8097	4048	6007	4134	97934	371689	101949
433	697.833	1.61162	0	0	0	0	88	0.203233	6.909	0.0159561	17.6537	0.0407707	14108	1797	14069	14089	13900	177378	55725
993	37.8473	0.0381141	97.2388	0.0979243	0	0	101.4	0.102115	11.4542	0.0115349	15.5429	0.0156525	24712	7807	48784	48104	48630	62795	36648
563	211.476	0.375624	118.892	0.211177	0	0	123.1	0.21865	5.5447	0.00984849	0	0	13349	1538	51456	12831	49196	131212	340
1463	0	0	0	0	3.06072	0.00209208	5.5	0.0037594	10.2139	0.00698149	0	0	11348	192550	935260	25531	992321	1281389	1074341
902	145.488	0.161295	144.499	0.160198	110.951	0.123006	0	0	7.20811	0.00799125	15.3511	0.0170189	13275	194477	937187	23146	994248	1283316	1076268
838	0	0	118.892	0.141876	0	0	425.3	0.507518	7.44887	0.00888887	0.047972	5.72E-05	26145	143669	1022942	61602	1080003	1369071	1162023
563	522.255	0.92763	577.647	1.02602	0	0	85.3	0.15151	9.80537	0.0174163	23.1705	0.0411554	0	20791	1145326	24693	1202387	1491455	1284407
577	0	0	34.6769	0.0600987	0	0	310.1	0.537435	2.33461	0.00404612	23.0266	0.0399074	6640	11139	151583	9943	149116	942923	8722
477	328.942	0.689607	839.4	1.75975	105.237	0.220622	207.8	0.435639	4.65463	0.00975814	7.67552	0.0160912	0	12639	0	0	223590	47555	542747
455	25.0857	0.0551334	20.7829	0.0456766	19.8947	0.0437246	0	0	6.0554	0.0133086	6.95594	0.0152878	0	2171	78331	123012	266063	1580017	2158192
586	255.816	0.436546	116.201	0.198295	96.0543	0.163915	289.1	0.493345	17.7868	0.030353	44.8059	0.0764605	13735	15316	375476	9585	271079	535053	1190469
528	105.738	0.200261	143.634	0.272034	0	0	495.4	0.938258	1.72907	0.00327476	8.58699	0.0162632	0	756	54376	39747	60546	59544	216773
1083	206.203	0.1904	261.057	0.24105	0	0	125.8	0.116159	12.3078	0.0113645	39.2411	0.0362337	2467	26195	706300	165452	1258508	2660841	1761562
698	168.262	0.241062	70.3447	0.10078	0	0	318.8	0.456734	0	0	8.53902	0.0122335	0	0	260633	3782	1048847	3106574	1315895
596	449.617	0.754391	340.836	0.571872	472.836	0.79335	0	0	1.29863	0.00217891	23.0266	0.0386352	0	1343	15294	11854	15038	225410	73389
692	389.177	0.562394	118.892	0.17181	221.881	0.320637	182.3	0.263439	2.1887	0.00316286	6.71608	0.00970532	19585	1033	20103	18784	19417	81622	54703
618	53.3844	0.0863826	0	0	40.6327	0.0657487	0.6	0.000970874	2.15222	0.00348256	6.71608	0.0108674	7193	696	33064	33093	150671	3154	225276
451	89.1876	0.197755	0	0	85.7002	0.190023	0	0	1.61234	0.00357504	8.20321	0.0181889	83833	176	26078	13490	92202	814821	1116814
547	0	0	68.3631	0.124978	0	0	69	0.126143	1.71448	0.00313433	14.0078	0.0256085	13819	686	76930	54303	297085	1205803	1458646
539	14.9634	0.0277614	237.812	0.44121	0	0	88	0.163265	5.40609	0.0100298	3.45398	0.00640813	29493	2825	107787	16127	510968	997516	1244782
957	31.2616	0.0326663	237.796	0.24848	259.389	0.271044	21.1	0.0220481	7.97416	0.00833246	37.658	0.0393501	7805	5089	412162	138762	690475	475738	723004
526	105.738	0.201023	118.892	0.226031	14.5384	0.0276396	0	0	6.06999	0.0115399	0	0	17005	14334	16249	16237	69441	69231	111819
838	209.836	0.250401	397.944	0.474873	326.422	0.389525	586.9	0.700358	4.36281	0.00520621	13.0484	0.0155709	49719	7142	7722	7746	34351	272738	107512
738	22.6852	0.0307388	23.1061	0.0313091	109.366	0.148192	120.7	0.16355	1.67071	0.00226383	6.71608	0.00910038	0	6201	185445	45456	594590	743237	578009
4423	0	0	0	0	0	0	0	0	1.02139	0.000230928	0	0	0	367	589429	13368	998574	1147221	981993
1174	233.543	0.198929	0	0	0	0	9.4	0.00916179	3.26846	0.00278404	1.63105	0.00138931	0	2154	1341726	28302	1750871	1899518	1734290
755	136.08	0.180239	207.534	0.274879	0	0	0	0	6.85792	0.00908333	0	0	40421	5730	14022	14004	329873	3362956	1493284
552	38.2496	0.0692928	78.3164	0.141877	0	0	0	0	4.90269	0.00888168	25.8569	0.0468423	0	2069	504593	232522	502796	4387219	469125
1513	192.417	0.127176	593.027	0.391955	9.38936	0.00620579	772.2	0.510377	14.9634	0.00988989	66.6811	0.0440721	55709	0	9199	9173	134210	5034108	144346
1119	115.063	0.102827	345.943	0.309154	333.72	0.298231	69	0.0672515	4.96105	0.00443347	6.71608	0.00600186	7823	211	375366	31004	950858	1384878	989948
745	111.255	0.149335	237.796	0.31919	78.0484	0.104763	6.3	0.00845638	11.6585	0.015649	8.82685	0.0118481	0	0	1640	0	0	11309	0
462	190.328	0.411966	356.703	0.772084	0	0	32.5	0.0703463	8.47756	0.0183497	14.3916	0.0311507	0	1445	46081	46081	88301	38381	50346
490	105.738	0.215792	0	0	31.8635	0.0650276	69	0.140816	6.59528	0.0134598	14.1997	0.028979	8094	19445	5443	5503	19450	111976	5
637	226.188	0.355083	237.785	0.373289	91.8216	0.144147	465.8	0.73124	9.93669	0.0155992	0	0	28827	5429	11846	16686	4858	280687	53582
1082	105.738	0.0977245	121.861	0.112626	29.842	0.0275804	0	0	7.27378	0.00672254	13.3362	0.0123255	0	7848	7782	7822	5445	267194	26559
785	233.805	0.297841	0	0	0	0	132.1	0.16828	2.12304	0.00270451	27.8238	0.0354443	0	2449	2464	284	1229	102601	0
812	38.2671	0.047127	61.0982	0.0752441	0	0	283.4	0.349015	2.88908	0.00355798	6.71608	0.00827103	0	747	3188	41	857	228283	0
1469	366.183	0.249274	783.168	0.53313	629.668	0.428637	707.1	0.481348	13.0009	0.00885015	59.4853	0.0404938	3529	7146	9548	7942	7074	149973	63089
800	466.303	0.582878	358.685	0.448356	0	0	21.3	0.026625	13.1468	0.0164335	14.3916	0.0179895	2748	4684	34981	7051	114477	20085	230838
1091	82.7118	0.0758128	0	0	108.911	0.0998269	69.5	0.063703	11.1915	0.0102581	7.29175	0.00668354	5350	440	7855	7835	44677	151598	68639
763	0	0	317.862	0.416596	0	0	0.8	0.00104849	9.60839	0.0125929	0	0	0	914	10305	0	0	96201	8975
833	0	0	464.655	0.55781	0	0	280.2	0.336375	6.85792	0.0082328	20.4361	0.0245331	14924	12100	60010	5013	172372	29255	166871
570	235.993	0.414022	100.492	0.176302	27.7074	0.0486095	369.9	0.648947	5.50093	0.00965075	14.7274	0.0258376	2140	2272	1989	1989	1629	32680	4524
737	52.4092	0.0711116	68.3698	0.0927677	0	0	0	0	7.90851	0.0107307	0	0	9715	0	31234	28836	30979	4860347	34302
638	0	0	0	0	0	0	156.9	0.245925	5.58119	0.00874794	15.9747	0.0250387	11277	1535	29836	29201	29581	4861909	32904
1286	185.504	0.144249	140.865	0.109538	0	0	0	0	6.98195	0.0054292	27.2961	0.0212256	195132	8257	315928	224803	315242	5213179	294998
769	55.1676	0.0717394	90.1601	0.117243	0	0	261.2	0.339662	4.34822	0.00565438	15.351	0.0199623	212339	8102	333135	242010	332449	5195222	312205
432	33.6728	0.0779462	41.2345	0.0954502	44.5872	0.103211	138.4	0.32037	4.08557	0.00945733	4.31748	0.00999417	224681	20444	345477	254352	344791	5180957	324547
436	147.297	0.337837	481.953	1.1054	0	0	0	0	4.17312	0.00957138	0	0	3368499	22441	525052	525072	523024	2040041	506824
575	105.738	0.183892	187.256	0.325663	0	0	118.5	0.206087	7.32484	0.0127389	13.4322	0.0233603	3376419	30361	516222	516242	514194	2031211	497994
439	209.473	0.47716	102.226	0.232861	0	0	123.3	0.280866	17.3564	0.0395362	27.7758	0.0632706	3402620	51524	489985	490005	487957	2004974	471757
1059	178.401	0.168461	373.935	0.353102	110.951	0.10477	410.5	0.38763	7.86472	0.00742656	42.6951	0.0403164	3441886	12853	451314	451334	449286	1966303	433086
796	0	0	0	0	0	0	0	0	4.24608	0.00533427	7.67552	0.00964261	3507828	19002	385491	385511	383463	1900480	367263
766	833.114	1.08762	0	0	214.241	0.279688	315.6	0.41201	10.7538	0.0140389	30.3183	0.0395801	2747664	10050	15600	15018	14309	111729	9356
818	73.0787	0.0893383	118.892	0.145345	55.8581	0.0682862	259.1	0.434732	6.39099	0.00781295	0.71958	0.000879682	895769	10516	339545	81103	328795	400413	1000671
455	161.825	0.355659	0	0	0	0	38.3	0.0841758	3.79374	0.0083379	20.628	0.0453362	0	1765	24926	24906	24406	660266	28586
488	104.818	0.214792	214.997	0.440568	102.534	0.210111	0	0	15.4668	0.0316943	27.0562	0.0554431	0	346	38556	476	14299	95903	88
636	197.684	0.310824	118.892	0.186938	57.3885	0.0902335	571.6	0.898742	2.27625	0.00357901	22.4509	0.0353002	1559	145	13907	7707	51463	6599	118895
415	99.8501	0.240603	0	0	0	0	74.7	0.18	3.57487	0.00861415	0	0	10885	9425	41237	41277	40883	56670	53289
780	0	0	391.929	0.502474	21.2372	0.0272272	542.6	0.695641	11.3375	0.0145352	52.8652	0.0677758	0	23230	23271	23271	23459	619548	52260
896	136.718	0.152587	648.189	0.723426	2.29554	0.00256199	173.9	0.194085	10.8341	0.0120916	6.71608	0.00749563	3649	564	25714	5994	22837	239226	4829
337	0	0	234.825	0.69681	5.07969	0.0150733	43.3	0.128487	6.03352	0.0179036	1.29524	0.00384345	16658	0	10984	0	10690	36964	220
608	375.983	0.618393	183.394	0.301634	91.3912	0.150315	53	0.0871711	2.93285	0.00482377	23.4103	0.0385038	0	5151	246123	8932	245769	420122	277433
1140	769.705	0.67518	0	0	0	0	498.2	0.446016	6.5588	0.00575333	10.5059	0.00921567	0	0	64986	6211	64632	238985	96296
587	194.921	0.332064	130.957	0.223095	52.5099	0.0894546	324.4	0.552641	3.26846	0.00556807	6.71608	0.0114414	18557	1462	742	1644	632	289746	0
855	108.497	0.126897	1.64938	0.0019291	0	0	0	0	7.54372	0.00882306	36.5067	0.0426979	0	258	5691	5711	5805	1168	23109
354	0	0	0	0	0	0	0	0	0	0	0	0	341	35715	35445	35802	147218	61003	141952
